age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
1.1205285765170392,0.09066864308846195,-0.3963368634088462,-0.5922655465933925,0.3590169968958515,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,-3.16054347345747,0.703431713149244,0.5301858473799728,-0.21972584898884803,-0.03437006687179304,0.4178440357131542,0
0.027522140577210037,-1.9559494339742056,-0.5698604855830987,-0.3343831602639673,1.136722949478616,0.9194272157268676,-1.316370995392479,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,4.066615936099274,-0.03437006687179304,0.2885801226832176,0
1.1205285765170392,0.09066864308846195,0.2891431119511367,1.2129111577125842,-0.029835979395530777,-1.7370433429373757,-1.316370995392479,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
-1.5026868697385507,0.09066864308846195,0.48488610663124476,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.10281367547042537,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-3.97712900730469,0
0.6104589064117856,-1.2737434082866497,-0.3291948910672834,0.4392639987243084,1.5255759257699981,0.9194272157268676,0.8124060109018775,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,1
0.46472471495314166,0.09066864308846195,-0.7956024793509588,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
1.8491995338102585,0.09066864308846195,0.028060741332588138,0.18138161239488318,-0.418688955686913,2.2476624950589894,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
-1.4298197740092287,0.09066864308846195,0.741509422989438,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-1.316370995392479,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
-1.4298197740092287,0.09066864308846195,0.7138063624782943,0.18138161239488318,-0.418688955686913,0.9194272157268676,-0.13371710300672535,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.045344955152111906,0.09066864308846195,1.2566345509048678,0.18138161239488318,-0.418688955686913,-1.7370433429373757,-0.13371710300672535,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.138351391091941,0.09066864308846195,0.47460181978395716,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-0.13371710300672535,0.9774642646697963,0.3897070767496287,0.703431713149244,0.20504433780704379,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
-1.211218486821263,0.09066864308846195,1.296879887441947,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-0.8433094384381775,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,0
0.8290601935997514,0.09066864308846195,-0.10144157920751826,0.4392639987243084,1.5255759257699981,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,1
-0.33681333806939967,-1.9559494339742056,2.0047215455501375,-0.3343831602639673,1.136722949478616,0.9194272157268676,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.28671579633958033,0.2885801226832176,0
-0.6282817209866874,1.4550806944635737,0.8432707336204402,-2.397442250899369,-1.1963949082696774,0.9194272157268676,-0.37024788148387605,0.9774642646697963,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.4298197740092287,0.09066864308846195,0.4601905359084684,1.2129111577125842,-0.029835979395530777,-1.7370433429373757,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-1.63979938292866,0.2885801226832176,0
-1.2840855825505848,0.09066864308846195,0.446452853846778,1.2129111577125842,-0.029835979395530777,0.9194272157268676,0.33934445394757606,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.3302448517765437,0.2885801226832176,0
-0.045344955152111906,-2.6381554596617613,-0.9020505406300793,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-1.5529017738696296,2.227442539995622,-0.7937097733194043,-1.4216020991192277,0.8901831727556289,-0.21972584898884803,0.7683445911566404,-4.7527124854843095,1
1.7763324380809367,0.09066864308846195,-0.49757636981789205,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,-3.16054347345747,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-0.22847552943652874,0
-0.7011488167160094,0.09066864308846195,0.8879087129714439,-0.3343831602639673,1.136722949478616,0.9194272157268676,0.8124060109018775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.4848640551636487,0.09066864308846195,0.6540645227390233,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.2731410281397847,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,1
-0.48254752952804353,0.09066864308846195,0.7546588893827411,1.2129111577125842,-0.029835979395530777,1.5835448553929286,1.5219983463333295,1.602453402332709,-1.9771266233884373,-1.4216020991192277,0.3786505246237153,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.9197501039039752,-2.6381554596617613,-1.4193672462777263,-0.3343831602639673,1.136722949478616,0.9194272157268676,-1.5529017738696296,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.3189905234944978,0.09066864308846195,1.5757510383544662,0.18138161239488318,-0.418688955686913,-1.7370433429373757,0.10281367547042537,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.1205285765170392,1.4550806944635737,-0.6761946986683377,-2.6553246372287944,-1.5852478845610598,-1.7370433429373757,0.33934445394757606,-0.27251401065602965,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-2.4425140409570933,0.2885801226832176,0
-0.7740159124453313,2.1372867201511294,-0.6626467635964496,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,1.0489367893790282,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.8468830081746532,2.1372867201511294,0.17805573677134873,-0.3343831602639673,1.136722949478616,0.9194272157268676,0.8124060109018775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
-1.5755539654678725,-2.6381554596617613,0.6343023737511082,-2.6553246372287944,-1.5852478845610598,0.9194272157268676,-1.5529017738696296,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,0
1.5577311508929708,0.09066864308846195,-0.27525930921596437,0.18138161239488318,-0.418688955686913,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.5301858473799728,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.7740159124453313,0.09066864308846195,0.7251342577694949,0.9550287713831589,1.9144289020613805,0.9194272157268676,0.8124060109018775,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
0.027522140577210037,-1.2737434082866497,-0.6661760576067735,-0.3343831602639673,1.136722949478616,-0.40880806360525407,0.8124060109018775,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.12617286473389366,0.2885801226832176,0
-0.9197501039039752,0.09066864308846195,0.9708376348645626,-0.3343831602639673,1.136722949478616,0.9194272157268676,0.8124060109018775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.045344955152111906,0.09066864308846195,-0.03270573215161563,0.18138161239488318,-0.418688955686913,-1.7370433429373757,1.2854675678561789,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,0
-0.9926171996332971,0.09066864308846195,0.024996327447280125,-0.3343831602639673,1.136722949478616,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.4096804337987216,0.7728746687760178,0.16100696973760725,0.18138161239488318,-0.418688955686913,0.9194272157268676,-0.8433094384381775,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,4.3989859194346534,0.7683445911566404,0.2885801226832176,0
-0.26394624234007774,0.09066864308846195,-0.7617136669722585,-0.3343831602639673,1.136722949478616,0.9194272157268676,1.2854675678561789,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,1.0148028076333326,-0.21972584898884803,0.36698726214242366,0.2885801226832176,1
0.24612342776517585,0.09066864308846195,-1.5621518561039973,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.8901831727556289,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
1.8491995338102585,0.09066864308846195,0.9052231257909087,1.2129111577125842,-0.029835979395530777,2.2476624950589894,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-2.4425140409570933,0.2885801226832176,0
1.5577311508929708,0.09066864308846195,-1.4266630180356268,0.4392639987243084,1.5255759257699981,0.9194272157268676,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,0.30301744168497935,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,0
-0.7740159124453313,0.09066864308846195,-1.4785113829991199,-0.5922655465933925,0.3590169968958515,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.193395672246361,-1.2737434082866497,-1.508510382086872,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.44580516588070684,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-0.19107914661075578,0.09066864308846195,-0.8245388952958178,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-0.8433094384381775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.9926171996332971,0.09066864308846195,-1.2113665960563862,1.2129111577125842,-0.029835979395530777,0.9194272157268676,1.7585291248104804,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
1.5577311508929708,0.7728746687760178,1.7693404047003176,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-1.316370995392479,2.227442539995622,0.3897070767496287,-1.4216020991192277,1.8774506041409795,-0.21972584898884803,-2.0411567119428766,0.2885801226832176,1
-0.7011488167160094,0.09066864308846195,0.13467008755304055,-0.3343831602639673,1.136722949478616,0.9194272157268676,0.8124060109018775,-0.27251401065602965,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.0476614807877171,0.09066864308846195,-1.5889820804620503,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.9926171996332971,-2.6381554596617613,0.287074869762291,0.4392639987243084,1.5255759257699981,0.9194272157268676,-1.5529017738696296,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,-4.494184659424436,0
-0.9197501039039752,0.09066864308846195,1.4201205573185758,0.18138161239488318,-0.418688955686913,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,4.460832018087435,0.2885801226832176,0
0.9019272893290733,0.09066864308846195,-1.294466290240327,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
1.8491995338102585,1.4550806944635737,1.5471371922922712,-0.5922655465933925,0.3590169968958515,-0.40880806360525407,-0.37024788148387605,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.1697019201708572,0.2885801226832176,0
-0.19107914661075578,-1.2737434082866497,-0.007972212030878828,-2.397442250899369,-1.1963949082696774,1.5835448553929286,0.8124060109018775,1.602453402332709,-0.7937097733194043,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
-0.33681333806939967,0.09066864308846195,-0.4254155895960569,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.4298197740092287,-2.6381554596617613,2.237199557455981,0.18138161239488318,-0.418688955686913,0.9194272157268676,-1.5529017738696296,1.602453402332709,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.6282817209866874,0.09066864308846195,0.04271869629481996,1.2129111577125842,-0.029835979395530777,-1.7370433429373757,0.10281367547042537,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,3.7613279514060363,-0.03437006687179304,0.2885801226832176,0
-0.4096804337987216,0.09066864308846195,0.19097750677688902,-0.3343831602639673,1.136722949478616,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-1.138351391091941,0.09066864308846195,0.08892208831169308,-2.397442250899369,-1.1963949082696774,0.9194272157268676,-0.8433094384381775,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-3.004414301576997,0.2885801226832176,0
-1.211218486821263,2.1372867201511294,0.7122314624629348,-0.3343831602639673,1.136722949478616,0.9194272157268676,1.5219983463333295,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.26394624234007774,0.09066864308846195,-1.2277702233247996,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.48254752952804353,0.09066864308846195,-1.1928283151526962,0.18138161239488318,-0.418688955686913,-1.7370433429373757,-1.316370995392479,0.9774642646697963,-3.16054347345747,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.7034653423516146,0.09066864308846195,-1.543328954715604,1.2129111577125842,-0.029835979395530777,2.2476624950589894,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.9197501039039752,0.09066864308846195,-0.20673218384884431,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.10281367547042537,-0.27251401065602965,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.6104589064117856,0.09066864308846195,0.22296884925756583,-0.5922655465933925,0.3590169968958515,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.8901831727556289,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-0.26394624234007774,0.09066864308846195,-0.7637819091611041,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.33934445394757606,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-4.7527124854843095,0
-0.7011488167160094,1.4550806944635737,-0.5403263666203624,0.9550287713831589,1.9144289020613805,0.9194272157268676,0.8124060109018775,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,-1.9089063988257045,1
2.28640210818619,0.09066864308846195,-0.14806241460195654,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.5026868697385507,0.09066864308846195,-0.6541271237543239,1.2129111577125842,-0.029835979395530777,0.9194272157268676,0.33934445394757606,0.9774642646697963,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,-4.7527124854843095,0
-0.7740159124453313,0.09066864308846195,1.3699135038168728,-0.5922655465933925,0.3590169968958515,0.9194272157268676,1.2854675678561789,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
-1.2840855825505848,2.1372867201511294,-0.8837968802110928,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-1.316370995392479,0.9774642646697963,-3.16054347345747,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-2.2819711093514066,0.2885801226832176,0
-0.9926171996332971,-1.2737434082866497,-0.7286597413486885,0.4392639987243084,1.5255759257699981,0.9194272157268676,1.0489367893790282,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.5375918106824636,1.4550806944635737,0.33981504557785525,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.19107914661075578,0.09066864308846195,0.8536404066131389,-0.3343831602639673,1.136722949478616,-1.7370433429373757,1.2854675678561789,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.4096804337987216,0.09066864308846195,-0.04232590453459496,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.10281367547042537,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.24612342776517585,0.09066864308846195,1.0907292703711797,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.7561930978704294,-1.2737434082866497,0.025717366008529068,0.4392639987243084,1.5255759257699981,0.9194272157268676,0.8124060109018775,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,0.4813338738803978,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.9019272893290733,0.7728746687760178,-0.004319582477183519,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.5554146252573655,0.09066864308846195,-0.1024377509039806,0.18138161239488318,-0.418688955686913,0.9194272157268676,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.46472471495314166,0.7728746687760178,-0.15155375921431985,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,1
-1.2840855825505848,2.1372867201511294,-0.07473469039283698,1.2129111577125842,-0.029835979395530777,0.9194272157268676,1.5219983463333295,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-2.4425140409570933,0.2885801226832176,0
-0.8468830081746532,0.09066864308846195,1.8913951558906816,-0.3343831602639673,1.136722949478616,0.9194272157268676,1.2854675678561789,-0.27251401065602965,0.3897070767496287,0.703431713149244,1.6790819844760387,-0.21972584898884803,0.44725872794526705,0.2885801226832176,1
0.17325633203585392,-1.2737434082866497,0.05937848199946661,0.4392639987243084,1.5255759257699981,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,0
-0.33681333806939967,1.4550806944635737,3.71322241642951,-1.108030319252243,-1.974100860852442,0.9194272157268676,0.33934445394757606,0.9774642646697963,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.19491299847747973,0.2885801226832176,0
-0.9926171996332971,0.09066864308846195,0.255633793552041,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.206444330536737,0.2885801226832176,0
-1.138351391091941,0.09066864308846195,1.5134001775054127,0.18138161239488318,-0.418688955686913,0.9194272157268676,-0.37024788148387605,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,0
0.3189905234944978,1.4550806944635737,-1.0781926712636043,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,0
-0.19107914661075578,0.09066864308846195,0.6930480417939169,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,-1.9771266233884373,0.703431713149244,0.8901831727556289,-0.21972584898884803,0.7683445911566404,0.2885801226832176,1
0.24612342776517585,0.09066864308846195,-0.10971454796290087,0.18138161239488318,-0.418688955686913,-1.7370433429373757,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.411996959434327,-1.2737434082866497,1.2229070234674995,-2.139559864569944,-0.8075419319782953,-0.40880806360525407,-0.37024788148387605,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.46472471495314166,-1.2737434082866497,0.5896169576526539,0.18138161239488318,-0.418688955686913,0.9194272157268676,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.27518446428032306,0.2885801226832176,0
1.6305982466222928,0.09066864308846195,0.5182246527395182,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.5026868697385507,-2.6381554596617613,-0.8758749433868446,0.18138161239488318,-0.418688955686913,0.9194272157268676,-1.5529017738696296,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,0
-0.9197501039039752,0.09066864308846195,-0.6067947371481268,-0.3343831602639673,1.136722949478616,0.9194272157268676,0.8124060109018775,-0.27251401065602965,-3.16054347345747,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-1.9608852461400332,-1.650378572765831,0
1.411996959434327,0.09066864308846195,1.2623174732494482,-0.3343831602639673,1.136722949478616,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-0.045344955152111906,0.09066864308846195,-0.7811437587280194,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.33681333806939967,0.09066864308846195,0.7807585878300548,-0.3343831602639673,1.136722949478616,0.9194272157268676,-0.6067786599610268,0.3524751270068833,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,4.066615936099274,0.36698726214242366,0.2885801226832176,0
1.0476614807877171,0.09066864308846195,-0.15821387855638247,0.9550287713831589,1.9144289020613805,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-0.11821205088143384,0.09066864308846195,0.7153433130956934,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
1.0476614807877171,0.09066864308846195,-0.7484693270840542,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.39185761922381973,-1.9559494339742056,0.029721027493358733,0.18138161239488318,-0.418688955686913,0.9194272157268676,-1.316370995392479,1.602453402332709,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.48254752952804353,0.09066864308846195,0.19024698086614994,-0.3343831602639673,1.136722949478616,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.12617286473389366,0.2885801226832176,1
-1.0654842953626191,-2.6381554596617613,-0.714836673141587,-1.108030319252243,-1.974100860852442,0.9194272157268676,-1.5529017738696296,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.138351391091941,0.09066864308846195,-0.05549434562687831,0.18138161239488318,-0.418688955686913,0.9194272157268676,1.2854675678561789,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.138351391091941,0.09066864308846195,-0.7822158292204028,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-1.316370995392479,0.9774642646697963,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-1.63979938292866,0.2885801226832176,0
-0.33681333806939967,-1.2737434082866497,1.6426083902113255,-2.6553246372287944,-1.5852478845610598,-0.40880806360525407,0.33934445394757606,2.227442539995622,-4.343960323526503,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
0.9019272893290733,0.09066864308846195,0.7001730412609952,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-0.13371710300672535,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
